,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
3747,Maruti Alto 800 LXI,8,313748.75,39000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3748,Hyundai i20 1.2 Magna,11,412500.0,48000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3749,Maruti 800 AC BSIII,18,125000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3750,Mahindra KUV 100 D75 K6 Plus,6,475000.0,75000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3751,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,17,287498.75,304000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3752,Tata Indica Vista Terra 1.4 TDI,14,116250.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3753,Mahindra Bolero Power Plus SLX,5,875000.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3754,Hyundai Grand i10 1.2 Kappa Magna AT,6,687500.0,23890,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
3755,Hyundai i20 Active S Petrol,7,700000.0,72523,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3756,Maruti Alto LXi,12,281250.0,41091,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3757,Toyota Innova 2.5 G (Diesel) 7 Seater,9,937500.0,149000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3758,Tata Indica DLE,17,56250.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3759,Chevrolet Sail Hatchback LS ABS,10,250000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3760,Maruti Esteem VX,24,75000.0,39000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3761,Maruti Ertiga VXI,8,781250.0,15918,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
3762,Honda BR-V i-VTEC S MT,5,1125000.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3763,Tata Indica Vista TDI LS,10,262500.0,139000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
3764,Datsun RediGO AMT 1.0 S,5,375000.0,29000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
3765,Audi Q3 2.0 TDI Quattro Premium Plus,8,2187500.0,131643,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
3766,Ford Figo Petrol Titanium,9,437500.0,47000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3767,Maruti Alto 800 VXI,9,200000.0,94000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3768,Toyota Innova 2.5 VX (Diesel) 8 Seater,8,1875000.0,50412,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3769,Maruti Baleno Zeta,3,875000.0,5100,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3770,Maruti Swift ZXI BSIV,7,837500.0,11104,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
3771,Volkswagen Ameo 1.5 TDI Highline 16 Alloy,6,718750.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3772,Hyundai i10 Sportz 1.1L,9,375000.0,41555,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3773,Mahindra Scorpio 2.6 Turbo 9 Str,16,462500.0,104000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3774,Honda Jazz 1.2 VX i VTEC,7,765000.0,109429,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3775,Mahindra Xylo E8,14,362500.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3776,Maruti SX4 Vxi BSIV,11,281250.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3777,Hyundai i20 Active 1.2 S,5,812500.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3778,Chevrolet Beat Diesel LT,10,262500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3779,Tata New Safari DICOR 2.2 EX 4x2,15,275000.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3780,Honda City i-VTEC ZX,5,1500000.0,33600,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3781,Maruti Celerio LXI MT BSIV,4,425000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3782,Honda Mobilio S i DTEC,8,525000.0,108000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3783,Mahindra Scorpio S7 140 BSIV,5,1375000.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3784,Mahindra XUV500 W11 Option AWD,3,1750000.0,29000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3785,Maruti Swift 1.3 VXi,17,250000.0,49000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3786,Maruti Ritz VDi,11,281250.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3787,Maruti Alto LXi,14,187500.0,94246,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
3788,Tata Indica Vista Aqua 1.2 Safire BSIV,13,121250.0,132000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3789,Maruti Alto LXi,15,143748.75,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3790,Land Rover Discovery S 2.0 SD4,5,5000000.0,72000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
3791,Maruti Ritz VDi,10,300000.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3792,Hyundai i20 1.4 CRDi Era,12,275000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3793,Maruti Vitara Brezza ZDi Plus,7,1024998.75,89000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3794,Renault KWID Climber 1.0 MT Opt BSIV,3,676250.0,5000,Petrol,Broker,Manual,Test Drive Car,4,0,1,0.0,0.0,0.0,1.0,0.0
3795,Renault Duster 85PS Diesel RxL,10,562500.0,5000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
3796,Hyundai EON Magna Plus,5,306250.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3797,Hyundai i10 Magna 1.1,15,125000.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3798,Mahindra XUV500 W8 2WD,11,725000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3799,Skoda Rapid 1.5 TDI AT Ambition BSIV,6,937500.0,44000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
3800,Hyundai i10 Sportz 1.2 AT,10,412500.0,42000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
3801,Maruti Swift Dzire AMT VDI,4,906250.0,26000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
3802,Mahindra TUV 300 T8,7,875000.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3803,Nissan Sunny XL D,10,281250.0,82000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3804,Tata Manza Aura Safire,13,250000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3805,Toyota Innova Crysta 2.4 G MT BSIV,7,1625000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3806,Maruti Swift AMT VXI,4,718750.0,29000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
3807,Hyundai Grand i10 1.2 Kappa Magna AT,6,687500.0,23890,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
3808,Ford Figo Aspire 1.2 Ti-VCT Trend,7,475000.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3809,Maruti Swift 1.3 LXI,16,91250.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3810,Hyundai i10 Era 1.1 iTech SE,12,183750.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3811,Nissan Micra Diesel XV,10,375000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3812,Maruti Alto 800 LXI,9,225000.0,65000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3813,Hyundai i10 Magna,11,287498.75,53824,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3814,Hyundai Verna 1.6 CRDI,11,390000.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3815,Hyundai Verna 1.6 CRDI,12,325000.0,129000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3816,Mahindra KUV 100 G80 K4 Plus,5,637498.75,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3817,Mahindra Scorpio VLX 2WD AT BSIV,14,343750.0,159000,Diesel,Direct Owner,Automatic,Third Owner,1,1,0,0.0,0.0,0.0,0.0,1.0
3818,Maruti Zen LX,23,75000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3819,Honda Brio 1.2 S MT,11,343750.0,51000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3820,Audi Q3 2.0 TDI Quattro Premium Plus,9,1437500.0,114000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
3821,Audi A6 2.8 FSI,15,812500.0,74000,Petrol,Direct Owner,Automatic,Third Owner,4,1,0,0.0,0.0,0.0,0.0,1.0
3822,Chevrolet Beat LT,11,193750.0,16000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3823,Tata Indigo CR4,13,187500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3824,Maruti Swift Dzire ZDI,5,937500.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3825,Chevrolet Beat Diesel LS,10,162500.0,97900,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3826,Volkswagen Polo 1.5 TDI Highline,8,750000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3827,Ford Freestyle Titanium Diesel,4,937500.0,29000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3828,Volkswagen Vento Diesel Highline,12,325000.0,154000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3829,Ford Figo Aspire 1.5 Ti-VCT Titanium,6,712500.0,48077,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
3830,Maruti Alto LXi,14,137500.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3831,Maruti Wagon R LXI,3,300000.0,124000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3832,Maruti Swift VXI,4,625000.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3833,Toyota Camry M/t,15,812500.0,79000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3834,Toyota Etios Liva GD,11,375000.0,54000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3835,Maruti Swift Dzire VDI,9,542500.0,83350,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3836,Maruti Celerio X ZXI BSIV,4,612500.0,17900,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3837,Tata Indica Vista Quadrajet VX,11,231250.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3838,Mahindra XUV500 W8 2WD,11,888750.0,57600,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3839,Honda Amaze VX i-DTEC,10,562500.0,57000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3840,Honda Mobilio E i DTEC,6,825000.0,120000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3841,Hyundai Verna i (Petrol),15,150000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3842,Jaguar XF 3.0 Litre S Premium Luxury,11,2250000.0,54000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
3843,Tata Indica LSI,21,156250.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3844,Mahindra Jeep MM 540,27,250000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3845,Maruti Wagon R VXI,9,393750.0,45000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3846,Ford Figo Aspire 1.2 Ti-VCT Trend,6,662500.0,14832,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3847,Volkswagen Jetta 1.4 TSI Comfortline,10,562500.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3848,Land Rover Discovery Sport TD4 HSE 7S,5,5000000.0,72000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
3849,Mahindra Scorpio EX,11,687500.0,64236,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3850,Hyundai Santro Era,4,437500.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3851,Hyundai i10 Era 1.1,14,337500.0,31633,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3852,Maruti Omni MPI STD BSIV,8,162500.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3853,Volkswagen Jetta 2.0 TDI Comfortline,12,437500.0,316000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3854,Maruti Swift VVT VXI,6,500000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3855,Maruti Swift VDI,8,625000.0,104000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3856,Hyundai Verna SX Diesel,12,262500.0,76000,Diesel,Broker,Manual,Third Owner,1,0,1,0.0,0.0,0.0,0.0,1.0
3857,Hyundai i20 Active 1.2 SX,7,812500.0,30000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3858,Chevrolet Spark 1.0,14,156250.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3859,Maruti SX4 Zxi BSIII,15,218750.0,33173,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3860,Maruti Alto LX BSIII,15,106250.0,124000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3861,Hyundai EON Sportz,7,425000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3862,Tata Altroz XZ,3,1037500.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3863,Nissan Sunny XL,11,375000.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3864,Maruti Wagon R LXI Minor,16,200000.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3865,Mahindra KUV 100 mFALCON D75 K8 AW,7,437500.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3866,Tata Indigo LS,13,312500.0,100000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3867,Hyundai Verna 1.6 SX CRDi (O),10,687500.0,33000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3868,Tata Nexon 1.2 Revotron XM,5,712500.0,15200,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3869,Maruti Ritz LDi,10,362500.0,144000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3870,Tata Indica Vista Terra 1.4 TDI,13,125000.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3871,Maruti Alto LXi,12,187500.0,44000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3872,Hyundai Creta 1.6 CRDi SX,7,668750.0,56600,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3873,Hyundai Grand i10 Nios AMT Magna,3,800000.0,8000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
3874,Hyundai Verna 1.6 CRDi SX,8,956250.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3875,Hyundai Santro LP zipPlus,20,93750.0,61000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3876,Hyundai Creta 1.6 CRDi SX,7,1438750.0,89000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3877,Maruti Ciaz Sigma BSIV,5,1000000.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3878,Hyundai Santro Xing XK,16,87500.0,59000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3879,Mahindra Scorpio 2.6 SLX Turbo 7 Seater,18,150000.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3880,Chevrolet Captiva LT,14,625000.0,134000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3881,Hyundai Elite i20 Magna Plus BSIV,3,681250.0,11300,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3882,Hyundai i20 1.2 Spotz,5,812500.0,24000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3883,Hyundai Grand i10 CRDi Asta,8,375000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3884,Hyundai EON Era Plus,10,273750.0,57500,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
3885,Maruti Alto K10 VXI,7,437500.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3886,Honda Civic 1.8 V AT,16,250000.0,58000,Petrol,Direct Owner,Automatic,Second Owner,4,1,0,0.0,0.0,1.0,0.0,0.0
3887,Maruti Ertiga SHVS LDI Option,6,875000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3888,Maruti Wagon R LXI,12,325000.0,32481,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3889,Maruti Alto 800 LXI,4,350000.0,29880,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3890,Maruti Wagon R VXI BS IV,7,500000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3891,Maruti Swift 1.3 VXi,17,100000.0,70508,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3892,Mahindra Bolero Power Plus SLX,4,1075000.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3893,Maruti Swift Dzire VDI,9,231250.0,44000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3894,Mahindra XUV500 W8 4WD,11,812500.0,75042,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3895,Hyundai i20 2015-2017 Magna 1.2,8,656250.0,74378,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3896,Mahindra Bolero Power Plus SLX,4,1075000.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3897,Tata Indigo CS LS (TDI) BS-III,8,375000.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3898,Tata Indigo Grand Petrol,9,300000.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3899,Mahindra Quanto C6,9,356250.0,93126,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3900,Tata Nano Twist XE,8,125000.0,27800,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3901,Mahindra Scorpio VLX 2WD AIRBAG BSIV,9,750000.0,242000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3902,Maruti Wagon R AMT VXI,5,525000.0,28000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
3903,Hyundai Santro GLS I - Euro I,22,68750.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
3904,Tata Indica Vista TDI LS,12,263750.0,47128,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3905,Toyota Innova 2.5 G (Diesel) 7 Seater,8,1625000.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3906,Maruti Swift Vdi BSIII,13,225000.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3907,Hyundai Grand i10 Asta,9,426250.0,35491,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3908,Maruti Ertiga VDI,9,600000.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3909,Fiat Grande Punto EVO 90HP 1.3 Sport,9,312500.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3910,Maruti Swift Dzire VDi,13,312500.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3911,Hyundai Verna Transform SX VTVT,12,462500.0,59168,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3912,Maruti Swift LXI,4,587500.0,12000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3913,Force One EX,9,432500.0,41516,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3914,Maruti SX4 Vxi BSIII,16,125000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3915,Audi Q5 2.0 TDI,12,1487500.0,179900,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
3916,Chevrolet Spark 1.0,13,100000.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3917,Maruti Ignis 1.2 Delta BSIV,4,625000.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3918,Maruti S-Cross Zeta DDiS 200 SH,8,937500.0,49974,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
3919,Tata New Safari DICOR 2.2 EX 4x2,11,400000.0,144000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3920,Hyundai Santro GS,18,100000.0,60580,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3921,Maruti Zen Estilo 1.1 LXI BSIII,16,150000.0,85366,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3922,Maruti Baleno Zeta 1.2,7,725000.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3923,Hyundai Grand i10 1.2 Kappa Era,8,543748.75,33000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3924,Renault KWID 1.0 RXT Optional,6,437500.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3925,Toyota Corolla Altis Diesel D4DJ,11,525000.0,99000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
